file_path,actual_class,predicted_class,confidence,correct
data/processed/validation/Potato___healthy/468d3107-f09a-4f0d-8b9d-f08d7c49738f___RS_HL 1747.JPG,Potato___healthy,Potato___Late_blight,0.6481307854387397,False
data/processed/validation/Potato___healthy/51a03694-82cd-43a5-9877-ddce42c1a5ad___RS_HL 1779.JPG,Potato___healthy,Potato___healthy,0.9725678776955352,True
data/processed/validation/Potato___healthy/5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934.JPG,Potato___healthy,Potato___healthy,0.9018898167880725,True
data/processed/validation/Potato___healthy/5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801.JPG,Potato___healthy,Potato___healthy,0.9956670504960735,True
data/processed/validation/Potato___healthy/60e9a878-13e0-4345-964c-fd807cd20bbb___RS_HL 1876.JPG,Potato___healthy,Potato___healthy,0.9999994027442406,True
data/processed/validation/Potato___healthy/7948ada9-eabc-4cb7-a579-b73e938eb716___RS_HL 4185.JPG,Potato___healthy,Potato___Late_blight,0.7607958012140479,False
data/processed/validation/Potato___healthy/80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827.JPG,Potato___healthy,Potato___healthy,0.8772989879075487,True
data/processed/validation/Potato___healthy/9d7d1bb9-1b10-4a8f-a961-e404b9d5acf8___RS_HL 1960.JPG,Potato___healthy,Potato___healthy,0.9999957319971396,True
data/processed/validation/Potato___healthy/b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175.JPG,Potato___healthy,Potato___Late_blight,0.846853133165555,False
data/processed/validation/Potato___healthy/b536ea91-c5f8-413b-87f3-a22ac3d959d1___RS_HL 1825.JPG,Potato___healthy,Potato___Late_blight,0.6377707202387983,False
data/processed/validation/Potato___healthy/c6204cb3-cd9f-4d7b-92a6-9773fe562cab___RS_HL 1939.JPG,Potato___healthy,Potato___healthy,0.9912427049021226,True
data/processed/validation/Potato___healthy/d227e4c8-e203-4aa4-b813-25b96baa2869___RS_HL 1831.JPG,Potato___healthy,Potato___Late_blight,0.6661792412555936,False
data/processed/validation/Potato___healthy/f66af6c0-6fc6-4020-b1de-a73685d497c2___RS_HL 4181.JPG,Potato___healthy,Potato___healthy,0.9275724674460489,True
