file_path,actual_class,predicted_class,confidence,correct
data/processed/test/Potato___healthy/949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168.JPG,Potato___healthy,Potato___Late_blight,0.9609886923590639,False
data/processed/test/Potato___healthy/a02b6205-b40a-4178-8b34-3494f84b9d1f___RS_HL 1958.JPG,Potato___healthy,Potato___healthy,0.9158124066188257,True
data/processed/test/Potato___healthy/a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414.JPG,Potato___healthy,Potato___Late_blight,0.5084482148123244,False
data/processed/test/Potato___healthy/ad9b6cf4-e065-496d-91c7-5713ce14e19e___RS_HL 1926.JPG,Potato___healthy,Potato___Late_blight,0.811973264250018,False
data/processed/test/Potato___healthy/af15ac00-67ff-4114-ace8-6dca48b94665___RS_HL 1865.JPG,Potato___healthy,Potato___healthy,0.9195179003288245,True
data/processed/test/Potato___healthy/d340704d-cc00-4068-bb8a-ae70840b7bfa___RS_HL 1773.JPG,Potato___healthy,Potato___Late_blight,0.5467592899938561,False
data/processed/test/Potato___healthy/dbe4f332-9189-4b76-b30c-f0c9a55e48d3___RS_HL 1841.JPG,Potato___healthy,Potato___healthy,0.9868690616943627,True
data/processed/test/Potato___healthy/e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL 1873.JPG,Potato___healthy,Potato___healthy,0.9904767222292736,True
data/processed/test/Potato___healthy/f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949.JPG,Potato___healthy,Potato___healthy,0.9828978028171785,True
data/processed/test/Potato___healthy/f5bd2732-197b-4d8e-bb50-a4966dc416f5___RS_HL 1840.JPG,Potato___healthy,Potato___healthy,0.9999995532098268,True
