file_path,actual_class,predicted_class,confidence,correct
data/processed/test/Potato___healthy/949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168.JPG,Potato___healthy,Potato___healthy,0.9555508494377136,True
data/processed/test/Potato___healthy/a02b6205-b40a-4178-8b34-3494f84b9d1f___RS_HL 1958.JPG,Potato___healthy,Potato___healthy,0.9998077750205994,True
data/processed/test/Potato___healthy/a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414.JPG,Potato___healthy,Potato___healthy,0.977031409740448,True
data/processed/test/Potato___healthy/ad9b6cf4-e065-496d-91c7-5713ce14e19e___RS_HL 1926.JPG,Potato___healthy,Potato___healthy,0.9999470710754395,True
data/processed/test/Potato___healthy/af15ac00-67ff-4114-ace8-6dca48b94665___RS_HL 1865.JPG,Potato___healthy,Potato___healthy,0.9999979734420776,True
data/processed/test/Potato___healthy/d340704d-cc00-4068-bb8a-ae70840b7bfa___RS_HL 1773.JPG,Potato___healthy,Potato___healthy,0.9997962117195129,True
data/processed/test/Potato___healthy/dbe4f332-9189-4b76-b30c-f0c9a55e48d3___RS_HL 1841.JPG,Potato___healthy,Potato___healthy,0.99998939037323,True
data/processed/test/Potato___healthy/e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL 1873.JPG,Potato___healthy,Potato___healthy,0.9998453855514526,True
data/processed/test/Potato___healthy/f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949.JPG,Potato___healthy,Potato___healthy,0.9999860525131226,True
data/processed/test/Potato___healthy/f5bd2732-197b-4d8e-bb50-a4966dc416f5___RS_HL 1840.JPG,Potato___healthy,Potato___healthy,0.999977707862854,True
